Question ID,Question Text,Sentence Position,Answer,Answer Rank,Prediction,QANTA,IR_Wiki,category
188870,one character created by this author hunts rabbits in the garret of his son 's house while another becomes an outcast after he discovers the contamination of public baths in a seaside resort. this author of the_wild_duck and an_enemy_of_the_people also wrote a work in which christine linde reunites with krogstad and torvald helmer loses his wife nora.,1,henrik_ibsen,1,0,"[(""a_doll's_house"", 0.527392686007), ('henrik_ibsen', 0.298028990792), ('odysseus', 0.0106071056817), ('snow_country', 0.00717396422315), ('a_raisin_in_the_sun', 0.00586173739098), ('the_jungle', 0.00496951658376), ('elizabeth_barrett_browning', 0.00494321858387), ('the_merchant_of_venice', 0.00462276805664), ('invisible_man', 0.00382751443629), ('the_bostonians', 0.00364075135485), ('the_bald_soprano', 0.00338636135528), ('lorraine_hansberry', 0.00304699690648), ('the_iceman_cometh', 0.00274243553273), ('major_barbara', 0.00266318872885), ('sister_carrie', 0.00258989041448), ('kate_chopin', 0.00257498051312), ('madame_bovary', 0.00247302316365), ('aldous_huxley', 0.00230403541936), ('crime_and_punishment', 0.0020703734927), ('carlos_fuentes', 0.00193244781024)]","[(""a_doll's_house"", 8.10264503668), ('an_enemy_of_the_people', 4.42361732054), ('ghosts_(play)', 2.63562701649), ('the_wild_duck', 2.62075168976), ('the_jungle', 2.29539917537), ('joseph_conrad', 2.06004904738), ('death_in_venice', 1.9791153758), ('ernest_hemingway', 1.93814360793), ('crime_and_punishment', 1.72906693834), ('kidnapped_(novel)', 1.70369905772), ('nathaniel_hawthorne', 1.68008269783), ('lord_of_the_flies', 1.67059071571), ('john_steinbeck', 1.66035265174), (""sean_o'casey"", 1.5590232285), ('great_expectations', 1.5590232285), ('robinson_crusoe', 1.52926721668), ('in_search_of_lost_time', 1.51511294039), ('jorge_luis_borges', 1.42431813057), ('carlos_fuentes', 1.42117535443), ('jane_eyre', 1.4008755875)]",lit
188870,one character created by this author hunts rabbits in the garret of his son 's house while another becomes an outcast after he discovers the contamination of public baths in a seaside resort. this author of the_wild_duck and an_enemy_of_the_people also wrote a work in which christine linde reunites with krogstad and torvald helmer loses his wife nora. name this norwegian author of a_doll 's _ house.,2,henrik_ibsen,0,1,"[('henrik_ibsen', 0.496062309985), (""a_doll's_house"", 0.310146581431), ('odysseus', 0.00958470450332), ('elizabeth_barrett_browning', 0.00802084427808), ('aldous_huxley', 0.00539847803772), ('the_merchant_of_venice', 0.00525206521504), ('a_raisin_in_the_sun', 0.00419872188), ('kate_chopin', 0.00392980848661), ('snow_country', 0.0037030203312), ('thomas_hardy', 0.00346374849187), ('invisible_man', 0.0032460801525), ('carlos_fuentes', 0.00319786275361), ('tennessee_williams', 0.00279027203514), ('yukio_mishima', 0.00273020610826), ('madame_bovary', 0.00269790488833), ('herman_melville', 0.00257802965408), ('lorraine_hansberry', 0.00251760195478), ('the_jungle', 0.00227352158609), ('crime_and_punishment', 0.00212092888503), ('the_iceman_cometh', 0.00211798980708)]","[(""a_doll's_house"", 9.16777558571), ('an_enemy_of_the_people', 5.0644612662), ('ghosts_(play)', 4.31981968941), ('the_wild_duck', 3.13475203539), ('john_steinbeck', 2.24382651144), ('sigrid_undset', 2.21998410157), ('the_jungle', 2.1633041218), ('joseph_conrad', 1.91639315722), ('august_strindberg', 1.90770674517), ('death_in_venice', 1.81614652452), ('ernest_hemingway', 1.80865549702), ('the_master_builder', 1.77428985869), ('jane_eyre', 1.68368838844), ('hedda_gabler', 1.6338758786), ('crime_and_punishment', 1.59399763929), ('nathaniel_hawthorne', 1.57754940722), ('kidnapped_(novel)', 1.55720938178), ('finnegans_wake', 1.55517931265), (""eugene_o'neill"", 1.55465249225), ('lord_of_the_flies', 1.54473304036)]",lit
101515,one character in this work complains that blise is dry in talk and poor in spirit and that geralde uses tu when speaking to the great.,0,the_misanthrope,-1,20,"[('the_sorrows_of_young_werther', 0.0246638095568), ('john_keats', 0.0209736241984), ('haruki_murakami', 0.0160352338727), ('christopher_marlowe', 0.0117468309247), ('far_from_the_madding_crowd', 0.0116196473768), ('yasunari_kawabata', 0.0111548428755), ('elegy_written_in_a_country_churchyard', 0.0106720661181), ('benito_cereno', 0.0101211741365), ('george_eliot', 0.00976774740954), ('to_the_lighthouse', 0.00935865496379), ('kate_chopin', 0.00927532701522), ('thomas_hardy', 0.00852685183397), ('mourning_becomes_electra', 0.00776910966501), ('the_awakening_(chopin_novel)', 0.0076306310394), ('a_streetcar_named_desire_(play)', 0.00740010911955), ('a_tale_of_two_cities', 0.00707617782286), ('the_age_of_innocence', 0.0065637459533), ('aeschylus', 0.00638028267326), ('kenzaburo_oe', 0.00637977615265), ('orion_(mythology)', 0.00616708074519)]","[('hard_times', 4.1636762621), ('elegy_written_in_a_country_churchyard', 3.6408440911), ('the_house_of_the_spirits', 3.05679711622), ('the_grapes_of_wrath', 2.88347404241), ('the_rime_of_the_ancient_mariner', 2.60221289013), ('franz_kafka', 2.57372644693), ('spoon_river_anthology', 2.5285281923), ('a_tale_of_two_cities', 2.30228853195), ('jonathan_swift', 2.29103382289), ('the_sun_also_rises', 2.28787320722), ('sister_carrie', 2.28538449495), ('lord_of_the_flies', 2.27313281085), ('their_eyes_were_watching_god', 2.21756392579), ('w._b._yeats', 2.18330961347), ('catch_22', 2.08300297925), ('anne_bradstreet', 2.08300297925), ('as_you_like_it', 2.04472672171), ('euripides', 2.04074184737), ('the_importance_of_being_earnest', 2.00286431259), ('kubla_khan', 1.99210258562)]",lit
150765,this character is the speaker of a robert_browning dramatic monologue that has him speculating about his god setebos.,0,caliban,2,1,"[('my_last_duchess', 0.338093839601), ('robert_browning', 0.323062850854), ('caliban', 0.227475707502), ('the_tempest', 0.0299722177152), ('thanatopsis', 0.00488173661162), ('wole_soyinka', 0.00424627527608), ('charles_lamb', 0.0041548457324), ('william_shakespeare', 0.00329992786737), ('a_hero_of_our_time', 0.00310909339916), ('geoffrey_chaucer', 0.00301480864206), ('isis', 0.00289846777184), ('hard_times', 0.00215257532416), ('daniel_deronda', 0.00202902768825), ('rainer_maria_rilke', 0.00199223613223), ('samuel_taylor_coleridge', 0.00190626136347), ('measure_for_measure', 0.00187668572584), ('duino_elegies', 0.00156830140259), ('falstaff', 0.00150256064306), ('george_bernard_shaw', 0.00117180240929), ('john_dryden', 0.00115176034408)]","[('robert_browning', 9.59277432672), ('emile_zola', 6.91044951275), ('my_last_duchess', 6.91044951275), ('caliban', 6.39039483099), ('alfred,_lord_tennyson', 4.18517585418), ('euripides', 3.61456487357), ('the_tempest', 3.40035678669), ('sonnets_from_the_portuguese', 3.11866840449), ('the_love_song_of_j._alfred_prufrock', 3.01840812139), ('the_waste_land', 2.63216553339), ('samuel_beckett', 2.37816429268), ('elizabeth_barrett_browning', 2.2372044412), ('robert_frost', 2.22513976446), ('elegy_written_in_a_country_churchyard', 2.0768321147), ('harold_pinter', 1.9901579578), ('the_spanish_tragedy', 1.92540068585), ('ode_on_a_grecian_urn', 1.83986491294), ('sylvia_plath', 1.72480832023), ('percy_bysshe_shelley', 1.67464438552), ('derek_walcott', 1.621772007)]",lit
150765,this character is the speaker of a robert_browning dramatic monologue that has him speculating about his god setebos. in another work his last words lament that he has taken for a god a drunkard fool the butler stephano. his earthy nature counters the airy spirit ariel and he 's also a bit jealous of ferdinand and miranda.,2,caliban,2,1,"[('robert_browning', 0.193218790403), ('the_tempest', 0.149729274383), ('caliban', 0.040520321819), ('my_last_duchess', 0.0283897143682), ('william_blake', 0.016612008427), ('isis', 0.0150965563126), ('charles_lamb', 0.0145136390728), ('rainer_maria_rilke', 0.0141015167334), ('the_life_and_opinions_of_tristram_shandy,_gentleman', 0.0112318339723), ('john_milton', 0.00971509243319), ('ozymandias', 0.00832471558941), ('the_duchess_of_malfi', 0.0076108534319), ('geoffrey_chaucer', 0.00747050530726), ('measure_for_measure', 0.00702184485161), ('leo_tolstoy', 0.00657090663853), ('a_hero_of_our_time', 0.00653090214545), ('sylvia_plath', 0.00645532808706), ('kubla_khan', 0.00606164275193), ('daniel_deronda', 0.0058564689018), ('ode_to_a_nightingale', 0.00580253888982)]","[('the_tempest', 9.06576437523), ('caliban', 7.7061149232), ('robert_browning', 5.18599582591), ('emile_zola', 4.75569657867), ('my_last_duchess', 4.75569657867), ('sylvia_plath', 2.38238870685), ('alfred,_lord_tennyson', 2.2243423795), ('euripides', 2.07112580192), ('the_duchess_of_malfi', 1.97814016727), ('odysseus', 1.96768446361), ('duino_elegies', 1.88119451465), ('samuel_beckett', 1.75411670768), ('ode_to_a_nightingale', 1.72706089168), ('thomas_hardy', 1.7095216739), ('the_rape_of_the_lock', 1.66222615624), ('william_shakespeare', 1.61468254629), ('ode_on_a_grecian_urn', 1.59777287066), ('brave_new_world', 1.59196785621), ('the_love_song_of_j._alfred_prufrock', 1.5826692978), ('robert_frost', 1.54897595309)]",lit
150765,this character is the speaker of a robert_browning dramatic monologue that has him speculating about his god setebos. in another work his last words lament that he has taken for a god a drunkard fool the butler stephano. his earthy nature counters the airy spirit ariel and he 's also a bit jealous of ferdinand and miranda. name this monstrous servant of prospero in the_tempest.,3,caliban,1,0,"[('the_tempest', 0.318723191582), ('caliban', 0.264481542818), ('robert_browning', 0.0830835267067), ('my_last_duchess', 0.0229678876148), ('isis', 0.00892135681516), ('william_blake', 0.00641655409792), ('the_duchess_of_malfi', 0.00632189675513), ('leo_tolstoy', 0.00548556043885), ('measure_for_measure', 0.00540162571678), ('hard_times', 0.00523017338287), ('a_hero_of_our_time', 0.00518184446706), ('rainer_maria_rilke', 0.00448966672816), ('the_raven', 0.00424473933044), ('charles_lamb', 0.00411053926517), ('ode_to_a_nightingale', 0.00401307266208), ('ozymandias', 0.00383241639533), ('sylvia_plath', 0.00374221665866), ('kubla_khan', 0.00372062458883), ('the_life_and_opinions_of_tristram_shandy,_gentleman', 0.00365848268351), ('things_fall_apart', 0.00338306168831)]","[('the_tempest', 10.0608813638), ('caliban', 9.76544447276), ('robert_browning', 4.74602277266), ('emile_zola', 3.93905725255), ('my_last_duchess', 3.93905725255), ('percy_bysshe_shelley', 2.37483943205), ('the_duchess_of_malfi', 1.99897497434), ('brave_new_world', 1.93711730692), ('william_shakespeare', 1.93514560363), ('sylvia_plath', 1.90769364646), ('the_rape_of_the_lock', 1.86297931767), ('alfred,_lord_tennyson', 1.79785096142), ('odysseus', 1.78111945659), ('w._h._auden', 1.74293694149), ('samuel_beckett', 1.72316722832), ('jean_racine', 1.69785800383), ('euripides', 1.65233001171), ('robert_frost', 1.52050453835), ('the_raven', 1.47758186826), ('duino_elegies', 1.42938503367)]",lit
113910,this man 's essay works include the stolen west and radicalism and exhibitionism.,0,milan_kundera,-1,0,"[('mark_twain', 0.262540512335), ('joseph_conrad', 0.0712546304539), ('robert_penn_warren', 0.0339890910372), ('oliver_goldsmith', 0.0265630590769), ('aldous_huxley', 0.0263995798576), ('thomas_hardy', 0.0209414491285), ('robert_louis_stevenson', 0.017981806018), (""jun'ichiro_tanizaki"", 0.0173453670326), ('stephen_crane', 0.0170200157847), ('jonathan_swift', 0.0165936061072), ('william_faulkner', 0.014653518035), ('chinua_achebe', 0.0130855942111), ('rainer_maria_rilke', 0.0128108023423), ('anton_chekhov', 0.0105307279305), ('nathaniel_hawthorne', 0.00960146226657), ('john_steinbeck', 0.00892720264752), ('the_idiot', 0.00867334662621), ('charles_lamb', 0.00829989292721), ('willa_cather', 0.0078329217314), ('thomas_pynchon', 0.00781809443683)]","[('percy_bysshe_shelley', 4.71895051155), ('oliver_goldsmith', 3.74959269974), ('chinua_achebe', 3.11994359356), ('mark_twain', 3.07122386293), ('beowulf', 2.90394431601), ('arthur_miller', 2.53527511817), ('h._g._wells', 2.48271366228), ('w._b._yeats', 2.36240335433), ('rabindranath_tagore', 2.33683925601), ('wallace_stevens', 2.29836820344), ('george_orwell', 2.16227725429), ('thomas_mann', 1.87247191912), ('silas_marner', 1.87211824898), ('volpone', 1.85812529609), ('epic_of_gilgamesh', 1.85812529609), ('the_great_gatsby', 1.85600206006), ('jack_london', 1.84222419736), ('edgar_allan_poe', 1.81530755577), ('john_milton', 1.80806313754), ('the_tempest', 1.70789555013)]",lit
113910,this man 's essay works include the stolen west and radicalism and exhibitionism. in one of his novels professor avenarius talks with this author about the completion of his novel.,1,milan_kundera,-1,0,"[('mark_twain', 0.121936623355), ('joseph_conrad', 0.0483372382757), ('thomas_hardy', 0.0471129003178), ('robert_louis_stevenson', 0.038050082267), ('aldous_huxley', 0.034596179957), ('william_faulkner', 0.0247276134008), ('willa_cather', 0.0227740465736), ('kazuo_ishiguro', 0.0162555043163), ('nabokov', 0.0158261242181), ('carlos_fuentes', 0.0132904513988), ('robert_penn_warren', 0.0126092309533), ('charles_dickens', 0.0114637611498), ('thomas_pynchon', 0.0112978266173), ('jonathan_swift', 0.0107630948425), ('cormac_mccarthy', 0.0104425643174), ('anton_chekhov', 0.0098162191819), ('chinua_achebe', 0.00977592941636), ('philip_roth', 0.0094099606945), ('toni_morrison', 0.00940557798555), ('nathaniel_hawthorne', 0.00840359452172)]","[('mark_twain', 3.11280241591), ('chinua_achebe', 3.08250472496), ('percy_bysshe_shelley', 2.23102758023), ('beowulf', 2.10400267449), ('adventures_of_huckleberry_finn', 2.0627844956), ('oliver_goldsmith', 2.06157312033), ('george_orwell', 2.04520035004), ('truman_capote', 1.93269631808), ('h._g._wells', 1.92684010704), ('tobias_smollett', 1.92041426659), ('arthur_miller', 1.90701932795), ('jack_london', 1.85690948018), ('laurence_sterne', 1.83064148401), (""flannery_o'connor"", 1.79101179452), ('umberto_eco', 1.76229602243), ('derek_walcott', 1.70068623916), ('rabindranath_tagore', 1.68389629932), ('norman_mailer', 1.68347561257), ('the_catcher_in_the_rye', 1.6814836412), ('graham_greene', 1.6785527384)]",lit
113910,this man 's essay works include the stolen west and radicalism and exhibitionism. in one of his novels professor avenarius talks with this author about the completion of his novel. in another this author inserted himself as a man who has pleasures with a chevalier who had been seduced by madame de t. in another of his works franz is murdered in bangkok after protesting there.,2,milan_kundera,-1,0,"[('joseph_conrad', 0.136442275415), ('carlos_fuentes', 0.0291090109341), ('mark_twain', 0.028136470235), ('aldous_huxley', 0.026508796387), ('nabokov', 0.021367753827), ('ernest_hemingway', 0.0175500160861), ('william_faulkner', 0.015150295096), ('willa_cather', 0.0120136141249), ('thomas_hardy', 0.0119893773199), ('robert_penn_warren', 0.011703252706), ('tennessee_williams', 0.0116624661205), ('ben_jonson', 0.0102097644425), ('yukio_mishima', 0.00962233928226), ('george_eliot', 0.00961869267367), ('anton_chekhov', 0.0090620284426), ('heinrich_heine', 0.00892095788978), ('cormac_mccarthy', 0.0087954031648), ('toni_morrison', 0.00856627274732), ('robert_louis_stevenson', 0.00838574678134), ('nathaniel_hawthorne', 0.00833924211436)]","[('franz_kafka', 2.29252678859), ('chinua_achebe', 2.18265669462), ('mark_twain', 2.16311894874), ('gustave_flaubert', 2.14507328773), ('allen_ginsberg', 2.13696623837), ('the_count_of_monte_cristo', 2.1001542202), ('wole_soyinka', 2.08322874102), ('the_magic_mountain', 2.02486802411), ('mario_vargas_llosa', 1.99748041848), ('george_orwell', 1.97039849977), ('arthur_miller', 1.91165650747), ('the_ambassadors', 1.85332909056), ('william_faulkner', 1.85262784264), ('h._g._wells', 1.84914592198), ('o_pioneers!', 1.79906022627), ('percy_bysshe_shelley', 1.79734339571), ('truman_capote', 1.67448251269), ('the_catcher_in_the_rye', 1.66889866592), ('adventures_of_huckleberry_finn', 1.62550798202), ('epic_of_gilgamesh', 1.58282868808)]",lit
113910,this man 's essay works include the stolen west and radicalism and exhibitionism. in one of his novels professor avenarius talks with this author about the completion of his novel. in another this author inserted himself as a man who has pleasures with a chevalier who had been seduced by madame de t. in another of his works franz is murdered in bangkok after protesting there. later on the protagonists die in a car crash after working on a dairy farm.,3,milan_kundera,30,0,"[('joseph_conrad', 0.0362753434013), ('carlos_fuentes', 0.0283329707244), ('ernest_hemingway', 0.0158970469389), ('thomas_hardy', 0.0142503477499), ('howards_end', 0.0112203425547), ('nabokov', 0.011124955862), ('robert_penn_warren', 0.0111167284135), ('mark_twain', 0.0108372711464), ('willa_cather', 0.0101146345378), ('tennessee_williams', 0.0100797755176), ('william_faulkner', 0.0098118700583), ('aldous_huxley', 0.00977807450704), ('cormac_mccarthy', 0.0096775182874), ('ambrose_bierce', 0.00957986944168), ('nadine_gordimer', 0.00896983973914), ('a_room_with_a_view', 0.00891754009813), ('anton_chekhov', 0.00842555542137), ('salman_rushdie', 0.00827747841676), ('yukio_mishima', 0.00815415740727), ('ivan_turgenev', 0.00812945858166)]","[('arthur_miller', 2.80632167266), ('george_orwell', 2.47542349155), ('o_pioneers!', 2.45430841629), ('franz_kafka', 2.38065619981), ('mark_twain', 2.34561541044), ('chinua_achebe', 2.31363421915), ('thomas_hardy', 2.04784812343), (""tess_of_the_d'urbervilles"", 2.03745170707), ('the_count_of_monte_cristo', 2.00000637718), ('a_good_man_is_hard_to_find_(short_story)', 1.94990852015), ('milan_kundera', 1.93142251601), ('mario_vargas_llosa', 1.88061049584), ('aldous_huxley', 1.79643171062), ('h._g._wells', 1.78902302802), ('the_ambassadors', 1.78213178314), ('allen_ginsberg', 1.74617329275), ('the_magic_mountain', 1.74546157662), ('wole_soyinka', 1.73898713874), ('candide', 1.73798852144), ('walter_scott', 1.72986004971)]",lit
107315,the main character of this work falls in love with the safflower princess after hearing her play the harp but recoils upon seeing her malformed nose.,0,the_tale_of_genji,6,-1,"[('ozymandias', 0.0253076319618), ('nathaniel_hawthorne', 0.0252978322699), ('native_son', 0.0213594071195), (""midnight's_children"", 0.0207832898507), ('endymion_(poem)', 0.0164839108552), ('all_my_sons', 0.0164263096919), ('the_tale_of_genji', 0.0159380949415), ('the_rivals', 0.014817675272), ('the_rape_of_the_lock', 0.0125835554026), ('the_tin_drum', 0.011151848027), ('catch_22', 0.0108066067449), ('the_color_purple', 0.00973345436872), ('caliban', 0.00873638139635), ('twelfth_night', 0.00865038349611), ('war_and_peace', 0.00790795042115), ('paradise_lost', 0.007301756443), ('the_awakening_(chopin_novel)', 0.00724497958743), ('the_crying_of_lot_49', 0.00712779631522), ('dracula', 0.00665546210968), ('the_plague', 0.0064648224464)]","[('jean_racine', 3.18783326362), ('truman_capote', 2.6343560427), ('the_rivals', 2.53630247224), ('war_and_peace', 2.48948447044), ('gunter_grass', 2.4536815439), ('rip_van_winkle', 2.4536815439), ('orlando_furioso', 2.43262642859), ('a_tale_of_two_cities', 2.23589914404), ('pride_and_prejudice', 2.1574345315), ('the_mystery_of_edwin_drood', 2.14096815136), ('derek_walcott', 2.13184168001), ('the_picture_of_dorian_gray', 2.08386928297), ('samuel_taylor_coleridge', 2.04949779793), ('johann_wolfgang_von_goethe', 2.02542331052), ('the_tempest', 1.93975775345), ('henry_james', 1.86094637825), ('the_rape_of_the_lock', 1.85164583608), ('alexander_pushkin', 1.84989836962), ('the_great_gatsby', 1.83742553458), ('invisible_man', 1.83026905147)]",lit
107910,in a 1958 essay titled this work revisited its author proposes education for freedom.,0,brave_new_world,23,-1,"[('f._scott_fitzgerald', 0.0884200363546), ('virginia_woolf', 0.0760910666785), ('zora_neale_hurston', 0.0523735579127), ('charles_lamb', 0.0514588518993), ('simone_de_beauvoir', 0.0507450763818), ('things_fall_apart', 0.0348141334561), ('leo_tolstoy', 0.0309635230968), ('caliban', 0.023742069357), ('samuel_butler_(novelist)', 0.0227366934503), ('the_charterhouse_of_parma', 0.0175381094738), ('a_hero_of_our_time', 0.0158969235673), ('falstaff', 0.0151155440866), ('thomas_mann', 0.0137598928346), ('petrarch', 0.0137568344121), ('sarah_orne_jewett', 0.0122427884363), ('john_galsworthy', 0.0114865917802), ('the_life_and_opinions_of_tristram_shandy,_gentleman', 0.0108701206013), ('stephen_crane', 0.00964260605873), ('the_metamorphosis', 0.00919569693362), ('david_foster_wallace', 0.00910701359966)]","[('james_agee', 4.52444573757), ('f._scott_fitzgerald', 3.42348683322), ('chinua_achebe', 3.24780680039), ('brave_new_world', 3.14487357662), ('wole_soyinka', 3.1254972499), ('samuel_butler_(novelist)', 3.1168557185), ('simone_de_beauvoir', 2.91016500185), ('robert_penn_warren', 2.85655410102), ('henry_david_thoreau', 2.74569856116), ('maya_angelou', 2.69205789372), ('richard_wright_(author)', 2.58288182423), ('leo_tolstoy', 2.49706998919), ('ralph_ellison', 2.47183440377), ('george_bernard_shaw', 2.34512405551), ('john_dos_passos', 2.31904867714), ('thomas_pynchon', 2.14307259005), ('my_antonia', 2.13887240767), ('john_updike', 2.13887240767), ('zora_neale_hurston', 2.098812169), ('gotthold_ephraim_lessing', 2.09379775473)]",lit
165265,after living with scientists j..,0,aldous_huxley,12,0,"[('sinclair_lewis', 0.316176123397), ('william_makepeace_thackeray', 0.144362362844), ('george_eliot', 0.083142385302), ('the_catcher_in_the_rye', 0.078719963884), ('upton_sinclair', 0.0366306755833), ('thanatopsis', 0.0316537930642), ('joseph_conrad', 0.0289537951229), ('oscar_wilde', 0.0190152821204), ('john_keats', 0.0175329484333), ('robert_penn_warren', 0.0151152931082), ('daniel_defoe', 0.00908144946989), ('the_count_of_monte_cristo', 0.00799972002418), ('aldous_huxley', 0.00778104781052), ('the_great_gatsby', 0.00752293057537), ('beowulf', 0.00726714869131), ('rainer_maria_rilke', 0.00657250950957), ('charles_dickens', 0.0063502189303), ('robinson_crusoe', 0.00583473501723), ('death_of_a_salesman', 0.00532448660708), ('henrik_ibsen', 0.00527191610464)]","[('h._g._wells', 2.04258855114), ('friedrich_schiller', 1.68129450069), ('william_makepeace_thackeray', 1.5080563339), ('upton_sinclair', 1.5080563339), ('william_golding', 1.5080563339), ('willa_cather', 1.5080563339), ('the_turn_of_the_screw', 1.5080563339), ('wole_soyinka', 1.5080563339), ('william_cullen_bryant', 1.5080563339), ('tobias_smollett', 1.5080563339), ('treasure_island', 1.5080563339), ('thornton_wilder', 1.5080563339), ('william_blake', 1.5080563339), ('to_his_coy_mistress', 1.5080563339), ('theodore_dreiser', 1.5080563339), ('the_tempest', 1.5080563339), ('vanity_fair_(novel)', 1.5080563339), ('things_fall_apart', 1.5080563339), ('the_temple_of_the_golden_pavilion', 1.5080563339), ('wuthering_heights', 1.5080563339)]",lit
148895,his latest novel concerns christopher banks a london detective who returns to shanghai to investigate his parents kidnapping.,0,kazuo_ishiguro,-1,0,"[('a._a._milne', 0.0980508210993), (""flannery_o'connor"", 0.0581435711619), ('umberto_eco', 0.0554651726115), ('john_milton', 0.033272182062), ('simone_de_beauvoir', 0.0244644516881), ('boris_pasternak', 0.021822205702), ('henry_david_thoreau', 0.021447867261), ('zora_neale_hurston', 0.0168448531056), ('maya_angelou', 0.0168018526064), ('graham_greene', 0.016788557508), ('saul_bellow', 0.0167028467144), ('dashiell_hammett', 0.0147019357302), ('henry_fielding', 0.0127148026038), ('edwin_arlington_robinson', 0.0120802258612), ('julio_cortazar', 0.0113608748534), ('henry_wadsworth_longfellow', 0.0106125239669), ('ezra_pound', 0.0100527627961), ('philip_roth', 0.0099697774368), ('erich_maria_remarque', 0.00981294093309), ('sister_carrie', 0.00924285954026)]","[('a._a._milne', 5.51036300022), ('the_seagull', 3.96720397683), ('mario_vargas_llosa', 3.29920634008), ('sonnets_from_the_portuguese', 2.87858633854), ('hedda_gabler', 2.87858633854), ('henry_james', 2.63317882035), ('marcel_proust', 2.63262254462), ('harold_pinter', 2.56985174496), ('pride_and_prejudice', 2.4814996494), (""sean_o'casey"", 2.47240582951), ('great_expectations', 2.47240582951), ('chinua_achebe', 2.43039920211), ('rudyard_kipling', 2.39681321368), ('the_bostonians', 2.31740949066), ('samuel_butler_(novelist)', 2.30466057106), ('salman_rushdie', 2.25741524149), ('umberto_eco', 2.24474373405), ('crime_and_punishment', 2.23334386999), ('nadine_gordimer', 2.20410052178), ('the_jungle', 2.10774469737)]",lit
159140,like that of northanger_abbey the protagonist of this work has romantic ideals instilled by popular novels. she insists on marrying a poor man preferably eloping with a soldier.,1,the_rivals,22,13,"[('edith_wharton', 0.0412968117222), ('the_jungle', 0.020170894059), ('thomas_hardy', 0.0185118678776), ('all_quiet_on_the_western_front', 0.0171599879004), ('william_wordsworth', 0.0157962423757), ('stephen_crane', 0.0156125904408), ('the_brothers_karamazov', 0.0147840631524), ('a_hero_of_our_time', 0.0132954984012), ('edmund_spenser', 0.0128288419482), ('william_blake', 0.0125387424226), ('bernard_malamud', 0.0114033792236), ('robert_browning', 0.0112093168712), (""eugene_o'neill"", 0.0107091307468), ('northanger_abbey', 0.0103661964533), ('vanity_fair_(novel)', 0.0102827110799), ('steppenwolf_(novel)', 0.0096939842221), ('henry_david_thoreau', 0.009558935796), ('gao_xingjian', 0.00851167272543), ('edna_st._vincent_millay', 0.00842463160093), ('lord_byron', 0.00768157814839)]","[('northanger_abbey', 6.38881166479), ('hermann_hesse', 3.68097964803), ('the_rivals', 3.39633776258), ('pride_and_prejudice', 3.31729691619), ('kazuo_ishiguro', 3.10331612491), ('carlos_fuentes', 2.84029712876), ('walter_scott', 2.71341010844), ('stephen_crane', 2.55044932183), ('the_charterhouse_of_parma', 2.5191287828), ('emma', 2.45618049026), ('william_blake', 2.40610230406), ('ben_jonson', 2.27213169151), ('henry_james', 2.25025233934), ('the_red_badge_of_courage', 2.21682336902), ('george_bernard_shaw', 2.05584807559), ('the_importance_of_being_earnest', 2.04949619579), ('theodore_dreiser', 2.04336090264), ('madame_bovary', 2.00414296671), ('h._g._wells', 1.93602188924), ('jane_eyre', 1.90940280811)]",lit
159150,at under 1800 lines it 's shakespeare 's shortest play.,0,the_comedy_of_errors,26,0,"[('the_tempest', 0.2422994677), ('cymbeline', 0.123646522182), ('laurence_sterne', 0.0602042364207), ('the_seagull', 0.0525664236461), ('thomas_hardy', 0.0525608593019), ('daniel_defoe', 0.0429772728958), ('oscar_wilde', 0.0394211788561), ('anton_chekhov', 0.0325460383923), ('twelfth_night', 0.0246250052121), ('the_importance_of_being_earnest', 0.0199299442642), ('george_eliot', 0.0170473226159), ('john_keats', 0.0151950657303), ('emily_dickinson', 0.0115572670274), ('thomas_pynchon', 0.00974146351008), ('thornton_wilder', 0.00970630286179), ('pale_fire', 0.00963627531606), ('death_of_a_salesman', 0.00886385880929), ('salman_rushdie', 0.0078437073517), ('christopher_marlowe', 0.00760394952019), ('truman_capote', 0.00721923135945)]","[('william_shakespeare', 4.64811390018), ('cymbeline', 4.51396932925), ('the_waste_land', 4.08647081979), ('macbeth_(character)', 3.93590457397), ('samuel_taylor_coleridge', 3.02618321524), ('the_crying_of_lot_49', 2.84412374654), ('the_comedy_of_errors', 2.72474040856), ('titus_andronicus', 2.67625023869), ('the_spanish_tragedy', 2.57465224146), ('jane_austen', 2.40151678186), ('twelfth_night', 2.36837465081), ('the_seagull', 2.3372670078), ('the_merchant_of_venice', 2.27781702026), ('emily_dickinson', 2.22266310499), ('a._e._housman', 1.95777152015), (""flannery_o'connor"", 1.93146809995), ('johann_wolfgang_von_goethe', 1.93146809995), ('a_shropshire_lad', 1.85474245831), ('the_merry_wives_of_windsor', 1.8124736782), ('euripides', 1.78076148158)]",lit
