Question ID,Question Text,Sentence Position,Answer,Answer Rank,Prediction,QANTA,IR_Wiki,category
8795,hsp90 aids in the delivery of substances to the translocase of outer membrane complex found on these entities which are also the site of the combination of protoporphyrin ix with iron to form heme. kearns-sayre syndrome and leber 's hereditary optic neuropathy are examples of diseases associated with the transfer of their genetic material a process which in over 99 percent of mammals involves maternal inheritance as there are roughly 1000 times more of these in oocytes than in sperm. along with chloroplasts these are the subjects of endosymbiotic theory and the foldings of its inner membrane are known as cristae. identify this double-membrane cell organelle that generates the majority of the atp in a cell.,3,mitochondrion,0,0,"[('mitochondrion', 0.367688036056), ('lysosome', 0.0405556483736), ('cystic_fibrosis', 0.0228339005929), ('nucleolus', 0.020429209861), ('golgi_apparatus', 0.0182967994439), ('peptidoglycan', 0.0160021574956), ('epidermis_(skin)', 0.0143263816716), ('endoplasmic_reticulum', 0.0139649437017), ('nernst_equation', 0.0135531098122), ('chloroplast', 0.0129064932198), ('microtubule', 0.0128767415608), ('apoptosis', 0.0125296207693), ('archaea', 0.0123684349594), ('vitamin_k', 0.0119827673214), ('retina', 0.011548292085), ('melanin', 0.0107234744403), ('peroxisome', 0.0105127879091), ('paramagnetism', 0.010094953562), ('ferromagnetism', 0.00949186720026), ('cholesterol', 0.00938383809236)]","[('mitochondrion', 190.064906), ('chloroplast', 117.789768), ('cell_nucleus', 114.294146), ('genomic_imprinting', 110.000236), ('thiamine', 109.293542), ('endosymbiotic_theory', 108.790627), ('endosymbiont', 103.929032), ('mitochondrial_dna', 103.081585), ('hemoglobin', 101.179302), ('oxidative_phosphorylation', 101.097989), ('meiosis', 100.468716), ('retina', 100.234865), ('cystic_fibrosis', 98.467225), ('virus', 97.600776), ('neuron', 92.245814), ('antibody', 91.653818), ('jaundice', 90.727344), ('ribosome', 90.275551), ('induced_stem_cells', 89.209411), ('antioxidant', 89.042003), ('hiv', 89.039906), ('transformation_(genetics)', 88.523894), ('nitric_oxide', 88.090315), ('heme', 87.979894), ('vitamin_b12', 87.537446), ('actin', 87.389426), ('electron_transport_chain', 86.231421), ('microtubule', 85.754167), ('parthenogenesis', 85.476615), (""alzheimer's_disease"", 85.275871), ('drosophila_melanogaster', 85.096372), ('chromosome', 84.562148), ('adenosine_triphosphate', 84.033121), ('dopamine', 83.957831), ('bone_morphogenetic_protein_4', 83.905222), ('rh_blood_group_system', 83.230896), ('algae', 82.765848), ('photosynthesis', 82.55375), ('systemic_lupus_erythematosus', 82.340149), ('congenital_heart_defect', 82.334529), ('phagocyte', 82.302805), ('y_chromosome', 82.134715), ('green_algae', 81.912562), ('cnidaria', 81.854356), ('lynn_margulis', 81.839444), ('immune_system', 81.685142), ('helicobacter_pylori', 81.654622), ('atherosclerosis', 81.352748), ('manganese', 81.286169), ('psoriasis', 81.147748)]",science
109455,it is part of a metabolic pathway used to convert carbohydrates fats and proteins into carbon_dioxide and water to generate useable energy.,0,citric_acid_cycle,4,4,"[('photosynthesis', 0.366602886519), ('endoplasmic_reticulum', 0.270909480413), ('electron_transport_chain', 0.0642409477577), ('lactic_acid', 0.0549622791326), ('citric_acid_cycle', 0.0435624180129), ('carbonic_anhydrase', 0.0257062797556), ('abscisic_acid', 0.0182118486301), ('chloroplast', 0.0115442129908), ('golgi_apparatus', 0.011040620039), ('sulfuric_acid', 0.00909946757775), ('lysosome', 0.0089328258924), ('adenosine_triphosphate', 0.00837894880819), ('osmotic_pressure', 0.00723764213045), ('fermentation', 0.00713099688305), ('cellulose', 0.00538128019652), ('pineal_gland', 0.004933057029), ('grignard_reaction', 0.00487261716389), ('vitamin_c', 0.00456307032502), ('small_intestine', 0.00451667142562), ('infrared_spectroscopy', 0.00270490383897)]","[('citric_acid_cycle', 50.748484), ('autotroph', 49.52834), ('cellular_respiration', 48.744146), ('adenosine_triphosphate', 47.76274), ('basal_metabolic_rate', 46.330516), ('lipid', 45.616743), ('gluconeogenesis', 41.493866), ('photosynthesis', 41.445906), ('peroxisome', 40.447659), ('yeast', 40.395355), ('oxidative_phosphorylation', 38.615879), ('glucose', 37.68285), ('cholesterol', 36.827693), ('archaea', 36.364962), ('fructose', 36.209563), ('hydrolysis', 36.087807), ('vitamin_k', 35.453266), ('salicylic_acid', 34.79706), ('fermentation', 34.008518), ('carbohydrate', 33.963776), ('antioxidant', 33.550386), ('citric_acid', 33.538732), ('glyoxylate_cycle', 32.976797), ('beta_oxidation', 32.476791), ('biomass_(ecology)', 31.954648), ('small_intestine', 31.762403), ('oxygen', 31.55771), ('cytosol', 31.505908), ('glycolysis', 31.089905), ('glycogen', 30.619117), ('mitochondrion', 29.97398), ('autophagy', 29.87825), ('malt', 29.766243), ('cell_membrane', 29.710496), ('cell_wall', 29.609204), ('biotin', 29.60086), ('insulin', 29.415265), ('urea', 29.275106), ('endoplasmic_reticulum', 29.262126), ('amino_acid', 29.211169), ('photorespiration', 29.193379), ('electron_transport_chain', 29.178305), ('lactic_acid', 29.095567), ('catalysis', 28.972907), ('chloroplast', 28.607714), ('protein_folding', 28.506747), ('heme', 28.076556), ('amylase', 27.963591), ('diabetes_mellitus', 27.762495), ('anaerobic_respiration', 27.561783)]",science
109455,it is part of a metabolic pathway used to convert carbohydrates fats and proteins into carbon_dioxide and water to generate useable energy. it begins with the oxidation of ch3coco2h resulting in one molecule of co2 and ibe acetyl-coa and eventually ends up producing four co2 2 fadh2 6 nadh and 2 atp molecules.,1,citric_acid_cycle,0,0,"[('citric_acid_cycle', 0.718986087386), ('photosynthesis', 0.119505681511), ('electron_transport_chain', 0.0318204065231), ('adenosine_triphosphate', 0.0143189506557), ('abscisic_acid', 0.0116488038489), ('carbonic_anhydrase', 0.00979706746647), ('fermentation', 0.00952437627785), ('lactic_acid', 0.00590055238931), ('nickel', 0.00531961982294), ('archaea', 0.00494053516964), ('endoplasmic_reticulum', 0.00308482278056), ('partition_function_(statistical_mechanics)', 0.00256016853177), ('actin', 0.00242935999345), ('rhodopsin', 0.00227363102318), ('collagen', 0.00227221609883), ('stomach', 0.0021679812127), ('glycogen', 0.00214002779845), ('glycolysis', 0.00205310872631), ('polymerase_chain_reaction', 0.00193567684076), ('rubisco', 0.00176583578592)]","[('citric_acid_cycle', 103.418577), ('adenosine_triphosphate', 100.424791), ('cellular_respiration', 96.811366), ('beta_oxidation', 81.391471), ('oxidative_phosphorylation', 77.044991), ('fermentation', 76.987301), ('electron_transport_chain', 72.996324), ('glycolysis', 72.482433), ('anaerobic_respiration', 72.378139), ('photosynthesis', 69.755765), ('lipid', 68.963315), ('basal_metabolic_rate', 68.94303), ('autotroph', 68.669467), ('mitochondrion', 66.743135), ('gluconeogenesis', 64.845497), ('lactic_acid', 63.881656), ('oxygen', 60.399919), ('photorespiration', 60.227257), ('antioxidant', 59.965374), ('peroxisome', 59.955681), ('glucose', 59.819996), ('urea', 56.643593), ('cholesterol', 56.478837), ('hydrolysis', 54.993059), ('glyoxylate_cycle', 54.841643), ('vitamin_k', 54.773536), ('archaea', 53.830214), ('fatty_acid_synthesis', 53.485836), ('insulin', 53.064527), ('catalysis', 53.05945), ('pyruvic_acid', 52.910412), ('carbohydrate', 52.892608), ('fructose', 52.865575), ('hemoglobin', 52.56982), ('yeast', 50.852784), ('nitrogen', 49.144313), ('vitamin_b12', 49.001388), ('carbon_dioxide', 48.276337), ('tyrosine', 47.981895), ('chloroplast', 47.923886), ('riboflavin', 47.849128), ('protein_folding', 47.182149), ('amino_acid', 47.152493), ('iodine', 47.121102), ('dna_repair', 46.779494), ('heme', 46.60453), ('molybdenum', 46.586684), ('alkane', 46.569789), ('benzene', 46.415198), ('sulfur', 46.402791)]",science
109455,it is part of a metabolic pathway used to convert carbohydrates fats and proteins into carbon_dioxide and water to generate useable energy. it begins with the oxidation of ch3coco2h resulting in one molecule of co2 and ibe acetyl-coa and eventually ends up producing four co2 2 fadh2 6 nadh and 2 atp molecules. providing the precursors for some amino_acids and regulated mainly by negative feedback from atp identify this cycle also known as the citric_acid_cycle.,2,citric_acid_cycle,0,0,"[('citric_acid_cycle', 0.481859178854), ('photosynthesis', 0.0738070482727), ('electron_transport_chain', 0.0553736668391), ('adenosine_triphosphate', 0.0438280415355), ('abscisic_acid', 0.0342639139981), ('glycolysis', 0.030490532459), ('fermentation', 0.0267226694289), ('archaea', 0.0158448777288), ('carbonic_anhydrase', 0.0130332244496), ('nickel', 0.0110688783933), ('rubisco', 0.0094585446552), ('lactic_acid', 0.0085079456581), ('actin', 0.00805927591765), ('glycogen', 0.00625661983283), ('enthalpy', 0.00600608201305), ('urea_cycle', 0.00497499525433), ('alcohol', 0.00496304770711), ('polymerase_chain_reaction', 0.00464706169433), ('stomach', 0.00436846607438), ('chandrasekhar_limit', 0.00419770863657)]","[('adenosine_triphosphate', 138.315144), ('citric_acid_cycle', 125.918949), ('cellular_respiration', 112.633812), ('glycolysis', 101.347602), ('oxidative_phosphorylation', 98.746077), ('beta_oxidation', 95.674407), ('lipid', 95.409449), ('gluconeogenesis', 95.205209), ('mitochondrion', 92.379758), ('photosynthesis', 88.50387), ('fermentation', 87.500915), ('anaerobic_respiration', 87.287826), ('fatty_acid_synthesis', 84.461296), ('basal_metabolic_rate', 82.975626), ('electron_transport_chain', 82.790451), ('glucose', 79.51218), ('antioxidant', 79.156979), ('peroxisome', 77.180361), ('oxygen', 76.282311), ('urea', 74.159696), ('lactic_acid', 74.101696), ('autotroph', 73.719876), ('cholesterol', 73.482887), ('photorespiration', 72.789631), ('glyoxylate_cycle', 72.585629), ('chloroplast', 72.285302), ('immune_system', 71.847707), ('carbon_dioxide', 69.538626), ('membrane_potential', 69.512753), ('archaea', 68.952777), ('catalysis', 68.869185), ('action_potential', 68.389952), ('cell_nucleus', 68.061311), ('amino_acid', 67.770019), ('fructose', 67.679741), ('iodine', 66.889476), ('heme', 66.376432), ('yeast', 65.707163), ('vitamin_k', 65.586474), ('g_protein-coupled_receptor', 65.008633), ('benzene', 64.15021), ('pyruvic_acid', 64.008976), ('dna_repair', 63.744151), ('sulfur', 63.608501), ('cell_membrane', 63.068272), ('carbohydrate', 62.794721), ('mass_spectrometry', 62.744096), ('nitrogen', 62.595484), ('insulin', 62.55417), ('apoptosis', 62.353639)]",science
188455,accurate computation of some forms of this quantity requires replacing pressure with the normalized fugacity of a gas. the derivative of its logarithm with respect to temperature is given by the van t hoff equation.,1,equilibrium_constant,0,0,"[('equilibrium_constant', 0.176240557675), ('chemical_potential', 0.155423590763), ('osmotic_pressure', 0.1289976422), ('gibbs_free_energy', 0.0991585120868), ('helmholtz_free_energy', 0.0755919161013), ('colligative_properties', 0.030102866011), ('enthalpy', 0.0299576255445), ('vapor_pressure', 0.0232626884053), ('partition_function_(statistical_mechanics)', 0.0208332041909), ('nernst_equation', 0.019027053012), ('fugacity', 0.0186693938269), ('pauli_exclusion_principle', 0.0162667172948), ('entropy', 0.0158217470607), ('lattice_energy', 0.0145379410233), ('arrhenius_equation', 0.0137983431586), ('heat_capacity', 0.0124606984188), ('paramagnetism', 0.010504733146), ('surface_tension', 0.00973342618451), ('critical_point_(thermodynamics)', 0.00726254682822), ('vorticity', 0.00673425252614)]","[('equilibrium_constant', 58.1663), ('gibbs_free_energy', 56.538279), ('chemical_potential', 55.978378), ('fugacity', 45.045777), ('vapor_pressure', 44.892569), ('arrhenius_equation', 43.820405), ('helmholtz_free_energy', 43.738272), ('adsorption', 41.877572), ('temperature', 41.414385), ('entropy', 41.010257), ('chemical_equilibrium', 40.715217), ('radial_distribution_function', 39.999014), ('decibel', 39.998718), ('ising_model', 39.66871), ('speed_of_sound', 39.389425), ('internal_energy', 38.772991), ('thermodynamic_activity', 38.705863), (""bernoulli's_principle"", 37.951381), (""hooke's_law"", 37.686705), ('equation_of_state', 36.284465), ('activity_coefficient', 35.885993), ('quantum_computer', 35.576875), ('perturbation_theory_(quantum_mechanics)', 35.527756), (""newton's_laws_of_motion"", 35.300591), ('virial_theorem', 35.256699), ('surface_tension', 35.247218), ('discriminant', 35.212879), (""raoult's_law"", 34.944035), ('loop_quantum_gravity', 34.64389), ('damping', 34.47047), ('gauge_theory', 34.370802), ('boiling_point', 34.270652), ('viscosity', 34.230456), ('price_elasticity_of_demand', 33.937351), ('kinetic_energy', 33.719521), ('momentum', 33.71117), ('special_relativity', 33.649452), ('equipartition_theorem', 33.579949), ('spin_(physics)', 33.260877), ('nernst_equation', 33.07761), ('work_(physics)', 32.908064), ('boltzmann_constant', 32.874076), ('law_of_mass_action', 32.680443), ('diffusion', 32.586514), ('gilbert_n._lewis', 32.575802), ('spherical_harmonics', 32.520184), ('renormalization', 32.517418), ('memristor', 32.389134), ('econometrics', 32.058194), ('work_(thermodynamics)', 31.886231)]",science
188455,accurate computation of some forms of this quantity requires replacing pressure with the normalized fugacity of a gas. the derivative of its logarithm with respect to temperature is given by the van t hoff equation. when this value equals the reaction quotient forward and reverse reaction_rates are equal and concentrations do n't change.,2,equilibrium_constant,0,0,"[('equilibrium_constant', 0.222892062955), ('nernst_equation', 0.158632603499), ('gibbs_free_energy', 0.120365367465), ('osmotic_pressure', 0.0454677399788), ('enthalpy', 0.0423224174954), ('colligative_properties', 0.0401231059547), ('chemical_potential', 0.0362503376966), ('fugacity', 0.0338393954581), ('helmholtz_free_energy', 0.0331078867142), ('pauli_exclusion_principle', 0.0291566187883), ('partition_function_(statistical_mechanics)', 0.0197109597053), ('lattice_energy', 0.0153570005097), ('cosmological_constant', 0.0148653689654), ('arrhenius_equation', 0.00877117575684), ('nuclear_magnetic_resonance', 0.00843174837046), ('paramagnetism', 0.00785451476188), ('poynting_vector', 0.00638028056848), ('heat_capacity', 0.00635382184551), ('surface_tension', 0.00608154752467), ('vapor_pressure', 0.00569679865942)]","[('equilibrium_constant', 95.8728), ('chemical_equilibrium', 93.266919), ('gibbs_free_energy', 85.225987), ('chemical_potential', 78.953962), ('activity_coefficient', 71.38799), ('fugacity', 68.477384), ('nernst_equation', 66.955209), ('law_of_mass_action', 65.108916), ('entropy', 64.202612), ('thermodynamic_activity', 62.731556), ('helmholtz_free_energy', 60.814044), ('arrhenius_equation', 59.421838), ('discriminant', 58.479045), ('viscosity', 56.43751), ('vapor_pressure', 56.080154), ('internal_energy', 55.830428), ('enthalpy', 55.335068), ('decibel', 54.614832), ('adsorption', 54.456215), ('temperature', 54.211977), ('ising_model', 53.918877), (""newton's_laws_of_motion"", 53.436009), ('momentum', 53.136329), ('price_elasticity_of_demand', 52.96458), ('special_relativity', 52.705728), ('reaction_rate', 52.455868), ('virial_theorem', 51.943236), ('speed_of_sound', 51.638682), (""hooke's_law"", 51.335767), ('equipartition_theorem', 50.769648), ('surface_tension', 50.086795), ('capacitor', 49.72082), ('work_(physics)', 49.150986), ('second_law_of_thermodynamics', 49.0065), ('boiling_point', 48.826427), ('osmotic_pressure', 48.722862), ('renormalization', 48.551365), ('loop_quantum_gravity', 48.536449), ('work_(thermodynamics)', 47.241338), ('kinetic_energy', 47.055918), ('kilogram', 46.879872), (""bernoulli's_principle"", 46.874391), ('diffusion', 46.828602), ('distillation', 46.547778), ('slide_rule', 46.494568), (""snell's_law"", 46.211591), ('pressure', 46.155501), ('memristor', 46.058754), ('radial_distribution_function', 45.535383), ('haber_process', 45.472937)]",science
188455,accurate computation of some forms of this quantity requires replacing pressure with the normalized fugacity of a gas. the derivative of its logarithm with respect to temperature is given by the van t hoff equation. when this value equals the reaction quotient forward and reverse reaction_rates are equal and concentrations do n't change. name these chemistry constants written with a capital k..,3,equilibrium_constant,0,0,"[('equilibrium_constant', 0.325414337931), ('gibbs_free_energy', 0.142969010938), ('nernst_equation', 0.107463595519), ('partition_function_(statistical_mechanics)', 0.0551437535277), ('helmholtz_free_energy', 0.0459455641309), ('enthalpy', 0.0313414013401), ('chemical_potential', 0.0306132597749), ('osmotic_pressure', 0.0270671315479), ('colligative_properties', 0.0268361292033), ('fugacity', 0.0221842396535), ('lattice_energy', 0.0136072305792), ('arrhenius_equation', 0.0124180972843), ('pauli_exclusion_principle', 0.0108436561681), ('cosmological_constant', 0.00795366284806), ('paramagnetism', 0.00558702343699), ('angular_momentum', 0.00510816563494), ('surface_tension', 0.00500821978548), ('nuclear_magnetic_resonance', 0.00493050050659), ('heat_capacity', 0.0048765465551), ('vapor_pressure', 0.00480696911539)]","[('chemical_equilibrium', 109.399133), ('equilibrium_constant', 108.517932), ('gibbs_free_energy', 92.544816), ('activity_coefficient', 88.275303), ('chemical_potential', 84.415193), ('law_of_mass_action', 81.740284), ('thermodynamic_activity', 77.488362), ('nernst_equation', 76.586974), ('helmholtz_free_energy', 76.42814), ('arrhenius_equation', 72.284972), ('entropy', 70.996679), ('fugacity', 68.985604), ('reaction_rate', 67.879935), (""hooke's_law"", 67.872917), ('adsorption', 66.922372), ('enthalpy', 66.772736), ('discriminant', 65.283884), ('virial_theorem', 64.928735), ('decibel', 63.91158), ('viscosity', 63.182015), ('renormalization', 62.342803), ('equipartition_theorem', 61.986095), ('loop_quantum_gravity', 61.059355), ('kilogram', 60.508528), ('momentum', 60.318172), ('ammonia', 60.267441), ('ising_model', 60.05096), ('internal_energy', 59.812723), ('temperature', 58.551783), ('solubility', 58.047852), ('special_relativity', 57.803131), ('speed_of_sound', 57.799455), (""newton's_laws_of_motion"", 57.703423), ('diffusion', 57.502124), ('price_elasticity_of_demand', 57.445403), ('gran_plot', 56.77939), ('vapor_pressure', 56.495394), ('planck_constant', 56.250446), ('surface_tension', 56.11863), ('action_(physics)', 55.31666), ('feynman_diagram', 54.680676), ('michaelis-menten_kinetics', 54.601165), ('avogadro_constant', 54.486086), ('perturbation_theory_(quantum_mechanics)', 53.865317), ('gauge_theory', 53.717399), ('pressure', 53.678567), ('hydrogen_atom', 53.65493), ('second_law_of_thermodynamics', 53.633974), ('work_(physics)', 53.458567), ('radial_distribution_function', 53.329359)]",science
183860,cartilage calcification is a symptom of deficiency of this substance which carboxylates specific glutamic_acid residues and whose epoxide reductase is inactivated by warfarin.,0,vitamin_k,3,3,"[('niacin', 0.513071450936), ('collagen', 0.131176394818), ('liver', 0.107550969032), ('vitamin_k', 0.0691261961563), ('serotonin', 0.0195403283144), ('carbonic_anhydrase', 0.0145057832073), ('cholesterol', 0.0136595929853), ('birefringence', 0.0133964172855), ('coagulation', 0.01266737984), ('insulin', 0.0089379735773), ('cysteine', 0.00836940192576), ('scurvy', 0.00750296588496), ('lactic_acid', 0.00660040046148), ('peptidoglycan', 0.00655866205662), ('azide', 0.00497738109241), ('cartilage', 0.00388483225894), ('robert_koch', 0.00383941116279), ('tetanus', 0.00337982593779), ('friedel-crafts_reaction', 0.00311461472447), ('camillo_golgi', 0.00277902640609)]","[('vitamin_k', 61.918983), ('testosterone', 27.184908), ('coagulation', 26.699494), ('pepsin', 26.490948), ('folic_acid', 26.187307), ('collagen', 25.757529), ('selenium', 25.68437), ('transketolase', 24.822863), ('riboflavin', 24.570794), ('phenylketonuria', 24.429718), ('thyroid', 24.063243), ('atherosclerosis', 24.036858), ('magnesium', 23.689158), ('bone_morphogenetic_protein_4', 23.589579), ('substance_p', 23.574516), ('thymus', 22.960844), ('histamine', 22.451074), ('bone', 22.327966), ('rickets', 22.292689), ('jaundice', 22.093707), ('anemia', 22.020818), ('thiamine', 21.968702), ('influenza', 21.541109), ('pernicious_anemia', 21.177835), ('antioxidant', 21.126656), ('hemoglobin', 21.004028), ('vitamin_d', 20.447646), ('albumin', 20.440794), ('systemic_lupus_erythematosus', 20.222457), ('sulfuric_acid', 20.083312), ('cytochrome_c', 20.047873), ('lactose_intolerance', 20.042426), ('thiol', 19.877096), ('congenital_heart_defect', 19.812413), ('pellagra', 19.581095), ('vitamin_a', 19.471756), ('psychosis', 19.467918), ('g_protein-coupled_receptor', 19.410575), ('haemophilia', 19.360351), ('iodine', 19.352667), ('cortisol', 19.338042), ('amino_acid', 19.181914), ('heme', 18.782475), ('lysine', 18.745326), ('carbon_dioxide', 18.733621), ('maltose', 18.616943), ('cobalt', 18.572089), ('pineal_gland', 18.462794), ('biotin', 18.44256), ('cartilage', 18.351914)]",science
183860,cartilage calcification is a symptom of deficiency of this substance which carboxylates specific glutamic_acid residues and whose epoxide reductase is inactivated by warfarin. this naphthoquinone vitamin is also needed to form factor vii and factor ix.,1,vitamin_k,1,1,"[('niacin', 0.397770501161), ('vitamin_k', 0.272478521515), ('coagulation', 0.084990362846), ('liver', 0.0352517322404), ('collagen', 0.023321463314), ('cholesterol', 0.0209303297028), ('vitamin_c', 0.0185315931765), ('cysteine', 0.0149053159222), ('carbonic_anhydrase', 0.0134528233985), ('insulin', 0.00774224841226), ('aspirin', 0.00505275987205), ('lactic_acid', 0.00446326402736), ('scurvy', 0.00430924366553), ('tuberculosis', 0.00387698332739), ('serotonin', 0.00387336086089), ('friedel-crafts_reaction', 0.00355041161202), (""kaposi's_sarcoma"", 0.00335993780051), ('uracil', 0.00304809865504), ('cartilage', 0.0028644190936), ('epstein-barr_virus', 0.00254990591226)]","[('vitamin_k', 87.875056), ('folic_acid', 47.082884), ('coagulation', 45.014218), ('pernicious_anemia', 44.373337), ('riboflavin', 43.755916), ('collagen', 42.263874), ('vitamin_b12', 41.162416), ('vitamin_a', 40.945123), ('haemophilia', 40.477522), ('antioxidant', 40.023905), ('vitamin_d', 39.766574), ('selenium', 38.533876), ('thiamine', 38.189042), ('vitamin_c', 37.846525), ('testosterone', 37.565522), ('rickets', 37.179399), ('transketolase', 35.972359), ('bone', 35.94258), ('bone_morphogenetic_protein_4', 35.56882), ('cobalt', 35.565515), ('anemia', 35.47338), ('biotin', 34.963604), ('influenza', 34.958682), ('magnesium', 34.205269), ('atherosclerosis', 33.984226), ('sulfuric_acid', 33.943963), ('albumin', 33.851778), ('melanin', 33.347748), ('niacin', 33.262365), ('phenylketonuria', 33.066693), ('amino_acid', 32.413443), ('cortisol', 32.003639), ('vitamin_e', 31.851059), ('jaundice', 31.814954), ('vagus_nerve', 31.791381), ('pepsin', 31.427187), ('congenital_heart_defect', 30.924863), (""alzheimer's_disease"", 30.844216), ('pellagra', 30.782318), ('lipid', 30.438663), ('color_blindness', 30.100753), ('substance_p', 29.635609), ('heme', 29.411836), ('osteoporosis', 29.122776), ('thyroid', 28.981187), ('hemoglobin', 28.791401), ('g_protein-coupled_receptor', 28.402882), ('cytochrome_c', 28.300862), ('nitrous_oxide', 28.246927), ('uric_acid', 28.209107)]",science
183860,cartilage calcification is a symptom of deficiency of this substance which carboxylates specific glutamic_acid residues and whose epoxide reductase is inactivated by warfarin. this naphthoquinone vitamin is also needed to form factor vii and factor ix. leafy green vegetables tend to be rich in what fat-soluble vitamin needed to activate thrombin for blood coagulation.,2,vitamin_k,0,0,"[('vitamin_k', 0.702382157861), ('niacin', 0.0650197962083), ('coagulation', 0.0632056625297), ('cholesterol', 0.032169954884), ('vitamin_c', 0.016857666356), ('liver', 0.014012882635), ('carbonic_anhydrase', 0.0118692516161), ('lactic_acid', 0.0110109477954), ('collagen', 0.0064515351875), ('reynolds_number', 0.0042026676093), ('serotonin', 0.00408029620338), ('cysteine', 0.00380897605417), ('scurvy', 0.00294150652093), ('alcohol', 0.00270169021427), ('camillo_golgi', 0.00257162364695), ('urea_cycle', 0.00254942186117), ('melanin', 0.00229090075596), ('epstein-barr_virus', 0.00219556013622), ('tuberculosis', 0.00217389444932), ('aspirin', 0.0020269289478)]","[('vitamin_k', 132.333098), ('coagulation', 88.689207), ('riboflavin', 71.299799), ('haemophilia', 64.665733), ('folic_acid', 64.59647), ('biotin', 61.546476), ('atherosclerosis', 58.545295), ('magnesium', 56.569576), ('antioxidant', 56.330046), ('collagen', 55.247232), ('vitamin_d', 53.740478), ('selenium', 53.52438), ('nitric_oxide', 52.911863), ('vitamin_c', 51.813484), ('thiamine', 51.67102), ('pernicious_anemia', 50.486183), ('bone_morphogenetic_protein_4', 49.862157), ('cobalt', 49.577756), ('vitamin_b12', 49.566017), ('vitamin_a', 47.248207), ('lipid', 47.15811), ('jaundice', 46.508454), ('serotonin', 46.39403), ('niacin', 45.052332), ('anemia', 44.089544), ('testosterone', 43.688356), ('amino_acid', 43.17248), ('rickets', 42.210738), ('prostate_cancer', 42.188601), ('iodine', 42.163108), ('phenylketonuria', 42.13873), ('tomato', 41.680106), ('bone', 41.595404), ('pellagra', 41.135331), ('color_blindness', 41.123669), ('g_protein-coupled_receptor', 41.028275), ('melanin', 40.813667), ('scurvy', 40.797055), ('hypertension', 40.412401), ('transketolase', 40.272225), ('thyroid', 40.229848), ('interferon', 40.164234), ('zinc', 40.058608), ('albumin', 40.051151), ('vitamin_e', 39.648186), ('cholesterol', 39.576529), ('psychosis', 39.501699), ('wnt_signaling_pathway', 39.226643), ('leukemia', 39.084786), ('uric_acid', 38.900489)]",science
121910,the reaction of chloroyl-coa with glycine is one step in the glycine conjugation pathway conducted in this organ. those cells store vitamin_a in lipid globules in this organ and another class of cells in this organ create glucuronic acid or sulfate through a conjugation of a free open-chain pyrrole. gaps between fenestrated epithelia and cords in this organ are called spaces of disse through which blood plasma flows. this organ 's ito cells are supported by its sinusoids which make use of macrophages called kupffer cells. blood is supplied to this organ from the splenic and mesenteric arteries via the portal vein.,4,liver,0,0,"[('liver', 0.337749667731), ('kidney', 0.24289344815), ('pancreas', 0.0636467127867), ('stomach', 0.0330380693959), ('endoplasmic_reticulum', 0.0322926974726), ('spleen', 0.0294484036494), ('small_intestine', 0.0232799627033), ('gallbladder', 0.0214767146537), ('thyroid', 0.0119153752173), ('cholesterol', 0.0104654995183), ('cartilage', 0.01008734071), ('thymus', 0.00999812150547), ('hemoglobin', 0.00880305600167), ('pituitary_gland', 0.008161384091), ('alcohol', 0.00633410443677), ('cochlea', 0.00603201112555), ('carbonic_anhydrase', 0.00575276335689), ('placenta', 0.00553182753968), ('transfer_rna', 0.00483443963758), ('adrenal_gland', 0.00453075435123)]","[('colon_(anatomy)', 95.234618), ('liver', 94.686686), ('cholesterol', 92.657477), ('pancreas', 75.262916), ('umbilical_cord', 74.236711), ('bilirubin', 73.295537), ('hepatitis', 72.264906), ('niacin', 71.102341), ('morphine', 69.97873), ('kidney', 68.085508), ('jaundice', 67.087642), ('collagen', 66.563585), ('antioxidant', 66.18832), ('fructose', 65.498752), ('atherosclerosis', 64.984424), ('amino_acid', 64.793036), ('duodenum', 64.700734), ('immune_system', 64.539493), ('heme', 64.437502), ('cell_membrane', 63.574429), ('lymph_node', 63.451596), ('monoclonal_antibody', 62.916824), ('cirrhosis', 62.725716), ('lipid', 62.087797), ('antibody', 61.346474), ('capillary', 60.873755), ('thiamine', 60.773718), ('placenta', 60.648822), ('nitric_oxide', 60.354476), ('vitamin_c', 59.876635), ('serotonin', 59.699914), ('growth_hormone', 59.670102), ('thyroid', 59.617548), ('metastasis', 59.589483), ('zinc', 59.511352), ('peptidoglycan', 59.417343), ('heart', 58.499599), ('vitamin_b12', 58.185121), ('hiv', 58.065808), ('electron_transport_chain', 57.277058), ('ozone', 57.187119), ('axon', 57.098262), ('aspirin', 56.965065), ('insulin', 56.799234), ('archaea', 56.544825), ('artemisinin', 56.330741), ('spleen', 56.2583), ('dopamine', 55.59449), ('parathyroid_gland', 55.270698), ('glucose', 55.180383)]",science
